,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
140,140,-1653.857142857143,-1548.4489795918366,-1577.1836734693877,-1610.2244897959183,-1631.7551020408164,-1641.4897959183672,-1573.734693877551,-1651.2448979591836,-1724.265306122449,-1525,-1871
141,141,-1669.6326530612246,-1549.6938775510205,-1577.8367346938776,-1617.5102040816328,-1629.734693877551,-1642.4897959183672,-1578.1836734693877,-1651.857142857143,-1724.7142857142858,-1525,-1872
142,142,-1654.9795918367347,-1549.9183673469388,-1577.857142857143,-1617.8775510204082,-1635.0408163265306,-1641.0816326530612,-1581.0204081632653,-1651.1020408163265,-1724.9795918367347,-1525,-1872
143,143,-1669.0408163265306,-1549.591836734694,-1576.6122448979593,-1617.6326530612246,-1627.8979591836735,-1647.3877551020407,-1583.142857142857,-1644.6734693877552,-1723.938775510204,-1525,-1871
144,144,-1669.1632653061224,-1549.8163265306123,-1576.6938775510205,-1611.530612244898,-1634.3265306122448,-1647.265306122449,-1583.7551020408164,-1645.0816326530612,-1724.0408163265306,-1525,-1872
145,145,-1669.265306122449,-1550.204081632653,-1576.8979591836735,-1618.6122448979593,-1628.6938775510205,-1646.9591836734694,-1585.0408163265306,-1645.142857142857,-1724.0408163265306,-1526,-1868
146,146,-1653.408163265306,-1549.734693877551,-1576.265306122449,-1618.4285714285713,-1628.795918367347,-1646.4489795918366,-1584.6734693877552,-1644.5714285714287,-1728.3877551020407,-1525,-1868
147,147,-1653.8775510204082,-1549.3061224489795,-1576.4489795918366,-1612.3469387755101,-1631.1632653061224,-1647.9183673469388,-1582.204081632653,-1648.1632653061224,-1729.0408163265306,-1525,-1869
148,148,-1653.7142857142858,-1549.4285714285713,-1577.1836734693877,-1612.9795918367347,-1631.408163265306,-1642.1020408163265,-1578.408163265306,-1649.2244897959183,-1725.1632653061224,-1526,-1870
149,149,-1652.857142857143,-1548.8163265306123,-1576.5102040816328,-1612.8367346938776,-1629.5102040816328,-1641.1224489795918,-1578.7551020408164,-1648.3469387755101,-1728.7551020408164,-1526,-1870
150,150,-1652.3061224489795,-1547.9591836734694,-1575.857142857143,-1614.3469387755101,-1631.2448979591836,-1641.8775510204082,-1576.9183673469388,-1648.3673469387754,-1729.0408163265306,-1526,-1871
151,151,-1651.9795918367347,-1547.2244897959183,-1581.469387755102,-1614.0816326530612,-1638.4897959183672,-1642.7551020408164,-1572.265306122449,-1648.591836734694,-1724.4897959183672,-1524,-1872
152,152,-1652.7142857142858,-1548.0204081632653,-1581.8367346938776,-1614.408163265306,-1633.061224489796,-1643.5102040816328,-1571.8163265306123,-1649.061224489796,-1732.795918367347,-1525,-1873
153,153,-1651.1632653061224,-1546.7755102040817,-1580.1224489795918,-1614.591836734694,-1634.8367346938776,-1641.6938775510205,-1572.3469387755101,-1647.3469387755101,-1723.3877551020407,-1524,-1872
154,154,-1649.6938775510205,-1543.1632653061224,-1578.3877551020407,-1605.0408163265306,-1624.5714285714287,-1641.204081632653,-1571.142857142857,-1646.0408163265306,-1727.2244897959183,-1523,-1871
155,155,-1636.469387755102,-1542.265306122449,-1577.061224489796,-1605.9795918367347,-1634.3673469387754,-1640.8163265306123,-1569.1224489795918,-1645.1224489795918,-1726.469387755102,-1523,-1871
156,156,-1647.0,-1545.8979591836735,-1580.6122448979593,-1613.3673469387754,-1621.9183673469388,-1642.8163265306123,-1573.0816326530612,-1643.408163265306,-1715.8163265306123,-1524,-1870
157,157,-1646.5714285714287,-1544.6326530612246,-1574.7755102040817,-1613.4285714285713,-1620.938775510204,-1653.530612244898,-1576.8775510204082,-1641.5510204081634,-1719.408163265306,-1524,-1867
158,158,-1647.6734693877552,-1550.4897959183672,-1575.0,-1625.3673469387754,-1622.061224489796,-1647.1836734693877,-1577.1020408163265,-1641.6938775510205,-1720.0,-1525,-1870
159,159,-1645.6530612244899,-1547.2857142857142,-1575.6938775510205,-1628.938775510204,-1622.204081632653,-1646.0816326530612,-1572.857142857143,-1639.530612244898,-1718.1020408163265,-1523,-1869
160,160,-1645.1632653061224,-1545.5102040816328,-1572.591836734694,-1631.408163265306,-1628.5510204081634,-1644.8163265306123,-1570.8979591836735,-1642.7755102040817,-1711.469387755102,-1522,-1870
161,161,-1646.1836734693877,-1542.9183673469388,-1571.408163265306,-1633.4489795918366,-1625.6326530612246,-1647.469387755102,-1569.1632653061224,-1644.1224489795918,-1712.2857142857142,-1523,-1873
162,162,-1657.9183673469388,-1544.8775510204082,-1570.0408163265306,-1628.1836734693877,-1628.5510204081634,-1656.1224489795918,-1572.4489795918366,-1644.6530612244899,-1722.0408163265306,-1524,-1872
163,163,-1630.0,-1545.0816326530612,-1569.1632653061224,-1629.5102040816328,-1625.795918367347,-1656.6326530612246,-1575.3469387755101,-1644.0408163265306,-1711.6326530612246,-1525,-1871
164,164,-1640.6938775510205,-1544.7755102040817,-1568.5714285714287,-1631.265306122449,-1625.6326530612246,-1648.1224489795918,-1577.6938775510205,-1633.9183673469388,-1710.265306122449,-1525,-1869
165,165,-1640.265306122449,-1543.734693877551,-1577.0,-1632.0204081632653,-1625.2244897959183,-1646.6530612244899,-1578.1836734693877,-1635.9591836734694,-1708.0204081632653,-1524,-1870
166,166,-1639.6122448979593,-1549.142857142857,-1575.6734693877552,-1632.061224489796,-1618.204081632653,-1633.5714285714287,-1577.3877551020407,-1640.3469387755101,-1709.0408163265306,-1523,-1871
167,167,-1638.8367346938776,-1548.0,-1574.5714285714287,-1624.1224489795918,-1617.8163265306123,-1635.4285714285713,-1575.6530612244899,-1632.2448979591836,-1716.9183673469388,-1522,-1872
168,168,-1639.265306122449,-1547.3265306122448,-1573.9795918367347,-1624.0,-1644.8367346938776,-1636.3469387755101,-1573.2857142857142,-1637.795918367347,-1710.469387755102,-1521,-1869
169,169,-1638.9795918367347,-1544.1020408163265,-1597.265306122449,-1623.3061224489795,-1646.0,-1636.5102040816328,-1570.6326530612246,-1632.591836734694,-1709.9183673469388,-1521,-1870
170,170,-1639.530612244898,-1543.591836734694,-1600.3061224489795,-1629.2448979591836,-1624.8367346938776,-1641.857142857143,-1568.7551020408164,-1640.142857142857,-1713.204081632653,-1520,-1869
171,171,-1639.142857142857,-1545.8367346938776,-1594.2244897959183,-1625.408163265306,-1622.5714285714287,-1649.530612244898,-1572.938775510204,-1635.7551020408164,-1704.6530612244899,-1521,-1868
172,172,-1650.061224489796,-1542.204081632653,-1582.9795918367347,-1618.9183673469388,-1621.5714285714287,-1643.1632653061224,-1576.8163265306123,-1626.8979591836735,-1707.2857142857142,-1528,-1868
173,173,-1628.2244897959183,-1543.6326530612246,-1582.1020408163265,-1609.7142857142858,-1642.6938775510205,-1629.734693877551,-1575.2857142857142,-1622.2448979591836,-1710.0408163265306,-1527,-1867
174,174,-1633.530612244898,-1544.6734693877552,-1593.4897959183672,-1616.408163265306,-1643.1020408163265,-1631.6530612244899,-1571.591836734694,-1629.6530612244899,-1711.8163265306123,-1530,-1867
175,175,-1644.5510204081634,-1542.9183673469388,-1600.530612244898,-1604.8979591836735,-1648.1224489795918,-1631.0816326530612,-1569.2244897959183,-1630.530612244898,-1698.4897959183672,-1524,-1868
176,176,-1644.9591836734694,-1542.4285714285713,-1599.9183673469388,-1605.061224489796,-1645.6530612244899,-1630.0204081632653,-1567.2244897959183,-1631.6326530612246,-1699.061224489796,-1523,-1867
177,177,-1644.0816326530612,-1541.7142857142858,-1592.061224489796,-1605.591836734694,-1647.0204081632653,-1633.7142857142858,-1565.4489795918366,-1630.8163265306123,-1696.3877551020407,-1522,-1865
178,178,-1645.142857142857,-1548.8979591836735,-1591.857142857143,-1612.9183673469388,-1625.8979591836735,-1632.8367346938776,-1570.5714285714287,-1630.734693877551,-1705.3877551020407,-1524,-1863
179,179,-1645.3265306122448,-1544.4285714285713,-1587.795918367347,-1613.7755102040817,-1625.3877551020407,-1632.591836734694,-1575.0408163265306,-1634.6734693877552,-1694.1020408163265,-1525,-1863
180,180,-1636.5102040816328,-1546.857142857143,-1591.1224489795918,-1613.6530612244899,-1626.734693877551,-1632.4285714285713,-1572.3265306122448,-1628.408163265306,-1702.795918367347,-1522,-1862
181,181,-1635.8979591836735,-1545.857142857143,-1597.2244897959183,-1613.469387755102,-1625.0204081632653,-1631.6734693877552,-1569.1020408163265,-1628.6326530612246,-1702.3061224489795,-1522,-1864
182,182,-1636.265306122449,-1545.7551020408164,-1591.408163265306,-1615.8775510204082,-1624.6938775510205,-1631.4489795918366,-1570.530612244898,-1630.4285714285713,-1703.6938775510205,-1523,-1866
183,183,-1635.142857142857,-1545.3061224489795,-1591.8367346938776,-1617.6938775510205,-1626.8775510204082,-1639.5102040816328,-1571.4897959183672,-1623.591836734694,-1704.7551020408164,-1522,-1868
184,184,-1634.1020408163265,-1544.1224489795918,-1591.1632653061224,-1606.2448979591836,-1646.0,-1638.5510204081634,-1569.7142857142858,-1625.204081632653,-1703.591836734694,-1522,-1868
185,185,-1630.938775510204,-1542.4285714285713,-1587.7755102040817,-1609.4285714285713,-1624.204081632653,-1631.9183673469388,-1566.0408163265306,-1622.204081632653,-1702.9591836734694,-1522,-1867
186,186,-1649.591836734694,-1544.8775510204082,-1585.1836734693877,-1607.408163265306,-1619.1020408163265,-1627.8775510204082,-1565.2448979591836,-1621.7755102040817,-1702.4897959183672,-1520,-1868
187,187,-1651.204081632653,-1546.7142857142858,-1587.8367346938776,-1610.4897959183672,-1621.8979591836735,-1644.6326530612246,-1569.2244897959183,-1622.7142857142858,-1704.204081632653,-1522,-1869
188,188,-1632.2244897959183,-1545.1224489795918,-1587.5714285714287,-1604.061224489796,-1636.4897959183672,-1632.1224489795918,-1563.3265306122448,-1621.795918367347,-1710.2448979591836,-1524,-1868
189,189,-1616.6938775510205,-1546.204081632653,-1588.8979591836735,-1594.408163265306,-1637.9183673469388,-1642.7551020408164,-1560.142857142857,-1611.408163265306,-1683.142857142857,-1522,-1868
190,190,-1628.8979591836735,-1546.5102040816328,-1589.6530612244899,-1596.8367346938776,-1641.7551020408164,-1642.1632653061224,-1560.3265306122448,-1612.6326530612246,-1684.265306122449,-1522,-1868
191,191,-1630.4489795918366,-1543.734693877551,-1591.591836734694,-1599.469387755102,-1644.1632653061224,-1643.3877551020407,-1562.8367346938776,-1614.8367346938776,-1683.061224489796,-1526,-1867
192,192,-1629.3061224489795,-1542.6326530612246,-1590.061224489796,-1598.1020408163265,-1643.0204081632653,-1641.4285714285713,-1562.3469387755101,-1613.061224489796,-1681.2857142857142,-1525,-1863
193,193,-1628.0816326530612,-1546.5510204081634,-1589.0408163265306,-1596.591836734694,-1642.3265306122448,-1640.3061224489795,-1561.1632653061224,-1611.6530612244899,-1683.9591836734694,-1523,-1861
194,194,-1628.1020408163265,-1541.408163265306,-1589.530612244898,-1596.6122448979593,-1636.5714285714287,-1632.0,-1562.0408163265306,-1617.2857142857142,-1691.795918367347,-1523,-1862
195,195,-1627.734693877551,-1541.3673469387754,-1588.6938775510205,-1606.0408163265306,-1634.4489795918366,-1639.1020408163265,-1562.2448979591836,-1617.0408163265306,-1691.469387755102,-1523,-1862
196,196,-1644.734693877551,-1548.2857142857142,-1578.265306122449,-1609.0816326530612,-1635.5102040816328,-1630.7755102040817,-1564.8979591836735,-1621.6734693877552,-1693.1020408163265,-1527,-1862
197,197,-1661.5510204081634,-1574.6530612244899,-1598.7142857142858,-1588.1224489795918,-1649.469387755102,-1648.938775510204,-1570.3877551020407,-1622.530612244898,-1705.2244897959183,-1539,-1854
198,198,-1617.3469387755101,-1540.9795918367347,-1600.0,-1588.6326530612246,-1633.7142857142858,-1647.9795918367347,-1562.9183673469388,-1617.0,-1695.4897959183672,-1519,-1861
199,199,-1630.469387755102,-1551.795918367347,-1602.4897959183672,-1597.0204081632653,-1634.734693877551,-1642.3061224489795,-1563.857142857143,-1620.1020408163265,-1694.530612244898,-1521,-1860
200,200,-1627.0816326530612,-1546.6530612244899,-1600.6326530612246,-1600.6734693877552,-1636.7551020408164,-1651.8163265306123,-1563.6326530612246,-1614.2448979591836,-1695.0204081632653,-1522,-1861
201,201,-1626.591836734694,-1551.3265306122448,-1601.7142857142858,-1594.7551020408164,-1637.3673469387754,-1638.9183673469388,-1565.2448979591836,-1617.0408163265306,-1696.3265306122448,-1522,-1860
202,202,-1625.2448979591836,-1549.1836734693877,-1593.8979591836735,-1594.6122448979593,-1636.1836734693877,-1645.1020408163265,-1566.3877551020407,-1616.8163265306123,-1696.142857142857,-1522,-1858
203,203,-1632.6938775510205,-1547.7142857142858,-1598.265306122449,-1592.530612244898,-1643.3877551020407,-1644.7551020408164,-1570.2448979591836,-1621.061224489796,-1696.5102040816328,-1521,-1859
204,204,-1628.1632653061224,-1547.1020408163265,-1595.9591836734694,-1596.8979591836735,-1641.6734693877552,-1638.6530612244899,-1571.142857142857,-1618.8367346938776,-1696.3265306122448,-1520,-1859
205,205,-1629.1224489795918,-1548.5102040816328,-1595.5510204081634,-1608.469387755102,-1640.4897959183672,-1625.6326530612246,-1574.3061224489795,-1623.795918367347,-1686.9795918367347,-1521,-1858
206,206,-1627.3061224489795,-1547.9591836734694,-1594.9795918367347,-1608.9795918367347,-1650.0408163265306,-1624.3673469387754,-1575.7142857142858,-1622.6326530612246,-1686.4897959183672,-1521,-1858
207,207,-1640.0204081632653,-1547.9591836734694,-1594.8979591836735,-1600.1020408163265,-1642.8979591836735,-1625.2244897959183,-1576.938775510204,-1614.7755102040817,-1689.938775510204,-1521,-1861
208,208,-1639.3877551020407,-1547.734693877551,-1595.1632653061224,-1600.4285714285713,-1647.0204081632653,-1625.1224489795918,-1576.3877551020407,-1617.4285714285713,-1689.4897959183672,-1520,-1860
209,209,-1638.7142857142858,-1547.8775510204082,-1595.6122448979593,-1601.8979591836735,-1642.8979591836735,-1625.0,-1575.6530612244899,-1616.530612244898,-1689.3877551020407,-1521,-1859
210,210,-1638.6734693877552,-1547.0,-1595.5102040816328,-1602.204081632653,-1650.5714285714287,-1622.4285714285713,-1576.1632653061224,-1624.591836734694,-1685.7551020408164,-1521,-1859
211,211,-1637.734693877551,-1547.8163265306123,-1594.857142857143,-1612.5714285714287,-1648.6122448979593,-1624.530612244898,-1578.4489795918366,-1621.5102040816328,-1685.2448979591836,-1522,-1857
212,212,-1622.061224489796,-1547.0,-1593.938775510204,-1612.2448979591836,-1646.5714285714287,-1624.204081632653,-1577.6734693877552,-1619.9591836734694,-1684.9795918367347,-1521,-1857
213,213,-1622.1224489795918,-1547.5714285714287,-1594.0816326530612,-1613.5714285714287,-1646.4489795918366,-1624.8163265306123,-1578.9591836734694,-1619.7142857142858,-1685.857142857143,-1522,-1858
214,214,-1622.1836734693877,-1547.9591836734694,-1593.8367346938776,-1613.9591836734694,-1646.2448979591836,-1619.061224489796,-1579.061224489796,-1627.1020408163265,-1704.4897959183672,-1522,-1860
215,215,-1636.4489795918366,-1546.7142857142858,-1593.6530612244899,-1612.3265306122448,-1645.857142857143,-1624.8163265306123,-1577.469387755102,-1618.2448979591836,-1685.938775510204,-1521,-1862
216,216,-1635.3469387755101,-1545.5714285714287,-1615.1224489795918,-1602.2448979591836,-1645.3265306122448,-1619.0,-1575.3673469387754,-1617.3877551020407,-1688.4897959183672,-1519,-1863
217,217,-1620.142857142857,-1545.8163265306123,-1593.7142857142858,-1612.2244897959183,-1647.1632653061224,-1621.2448979591836,-1574.795918367347,-1620.2244897959183,-1688.7755102040817,-1519,-1864
218,218,-1635.0408163265306,-1545.9795918367347,-1594.1632653061224,-1603.3265306122448,-1648.8775510204082,-1628.6530612244899,-1574.0204081632653,-1621.1020408163265,-1689.4489795918366,-1520,-1862
219,219,-1632.9795918367347,-1541.0204081632653,-1614.5714285714287,-1602.4897959183672,-1647.2448979591836,-1619.2244897959183,-1572.3469387755101,-1619.9183673469388,-1687.8163265306123,-1518,-1859
220,220,-1632.2857142857142,-1541.0,-1614.6122448979593,-1603.1836734693877,-1648.8775510204082,-1625.061224489796,-1572.938775510204,-1612.8163265306123,-1687.7142857142858,-1519,-1859
221,221,-1631.1836734693877,-1540.4285714285713,-1614.6326530612246,-1602.7551020408164,-1640.795918367347,-1624.8367346938776,-1572.0,-1615.0816326530612,-1686.7551020408164,-1519,-1858
222,222,-1631.6122448979593,-1541.204081632653,-1615.8163265306123,-1603.3061224489795,-1650.469387755102,-1625.9183673469388,-1572.591836734694,-1614.5510204081634,-1687.142857142857,-1519,-1858
223,223,-1630.8367346938776,-1540.795918367347,-1614.9591836734694,-1603.2857142857142,-1647.7755102040817,-1623.4897959183672,-1572.938775510204,-1621.857142857143,-1685.5510204081634,-1519,-1855
224,224,-1630.795918367347,-1543.8979591836735,-1592.3469387755101,-1603.7142857142858,-1646.1224489795918,-1622.530612244898,-1573.3877551020407,-1620.7755102040817,-1685.4285714285713,-1520,-1855
225,225,-1630.0,-1540.7142857142858,-1614.7551020408164,-1603.3265306122448,-1647.3265306122448,-1623.7755102040817,-1575.1836734693877,-1619.3673469387754,-1685.7755102040817,-1519,-1855
226,226,-1628.9591836734694,-1540.0204081632653,-1614.857142857143,-1602.734693877551,-1648.408163265306,-1625.061224489796,-1572.857142857143,-1618.7551020408164,-1685.6530612244899,-1517,-1857
227,227,-1629.5102040816328,-1540.1020408163265,-1614.5102040816328,-1603.0408163265306,-1647.408163265306,-1623.3061224489795,-1572.469387755102,-1620.734693877551,-1692.6734693877552,-1519,-1857
228,228,-1627.9795918367347,-1549.265306122449,-1613.2448979591836,-1593.6938775510205,-1641.938775510204,-1621.0,-1570.857142857143,-1612.2244897959183,-1684.2244897959183,-1518,-1856
229,229,-1627.4897959183672,-1548.9591836734694,-1613.1224489795918,-1593.6938775510205,-1642.6938775510205,-1620.9183673469388,-1570.8775510204082,-1611.9591836734694,-1683.530612244898,-1518,-1855
230,230,-1627.5714285714287,-1545.4489795918366,-1613.2244897959183,-1594.3877551020407,-1647.2857142857142,-1621.3673469387754,-1570.938775510204,-1612.4489795918366,-1683.3265306122448,-1517,-1854
